啊我好爱虾仁蛋黄酱金枪鱼蛋黄酱	那个饭凉了吧唧的怎么吃啊摔
来我大湖南了	贵州湖南重庆交界的地方，时而在湖南时而不在
贵州湖南重庆交界的地方，时而在湖南时而不在	好像湖南和贵州各有飞地
好像湖南和贵州各有飞地	但是湖南这边开发得好一些，大部分时间都呆在这边
但是湖南这边开发得好一些，大部分时间都呆在这边	你是重庆主城区的吗？那来湖南也很远
你是重庆主城区的吗？那来湖南也很远	自驾不堵车的话五六个小时应该能到
车，吃焦去	好…就埋佐你！
好…就埋佐你！	埋到先算啦
祝贺	恭喜恭喜
我给你说你自己尝一下就知道哪个是葱哪个是蒜	那我也尝不出来～
那我也尝不出来～	那就没办法了
请问于玮是谁？	传说中的他女友
传说中的他女友	他现在不可能有那心思。那也只是传闻，你说对吧？
他现在不可能有那心思。那也只是传闻，你说对吧？	他们还是大学同学
他们还是大学同学	亲爱的，那也只是曾经
亲爱的，那也只是曾经	好吧，无论怎样都祝福他
我也想问：能网购吗？	都想吃？
都想吃？	给点儿建议吧…
百科全书我翻译成了学术文献，洗白了	我写的名着哈哈
今儿打算胖几斤？	今儿加班儿，瘦三斤
今儿加班儿，瘦三斤	刚吃饱
妹妹上午好！今天肯定忙	姐姐晚上好，回迟了哦，今天一天忙乱
钱准备好了吗	买个380的钱还是有的
买个380的钱还是有的	喔唷
同感加一相当很不好！	哎困了
哎困了	我就当今天是解放前的最后一夜了
打盹儿	睡也睡不够
没收到片子，我去收发室查了	我没有寄到学校寄到你给的家里的地址这样。
我没有寄到学校寄到你给的家里的地址这样。	就是家里啊
那个美食街好不好吃	不好吃哈哈哈多一般
不好吃哈哈哈多一般	好的哈哈哈哈哈那明天不去了
好的哈哈哈哈哈那明天不去了	这个选择是正确的哈哈哈
香水CD套装在哪买	明天去那买不晚吧
你的照片真心高大上啊，一等价钱一等货。服！	他们的不好看么？
他们的不好看么？	你自己看。贵得值啊。
多吃一顿也就最多胖一点啦	天天都多吃呢
除了送祝福就没人安慰我吗	唉，都多大啦，还在这撒娇
我的虎牙能给我加几分颜值？	那也要看到才行
我们供暖不烧煤	北京空气质量比起不供暖的云南昆明，北京空气质量差的太多了……
东北这里不下雪～～人间似乎也肮脏。	东北。。。。唉，沉沦下去了，不可能振兴
东北。。。。唉，沉沦下去了，不可能振兴	还好我是河北的～
还好我是河北的～	苦了河北，成全帝都
说实在的感觉《消愁》出早了	刚刚好
专四机会有限，珍惜啊，你可以的。	谢谢鼓励～我尽力哈
哇，你去学车了？	没有啦！自行车！
没有啦！自行车！	哦，那要小心啊
这回答太精辟了，怒点n个赞！	哈哈怒点
烤串。。。羊肉串，新鲜可口的羊肉串。	我好想吃还是先减肥吧
难道我狗头加的不够多，你不能理解？？	我错了
亲我也是啊,最近太忙了都没有时间玩,你还好吧	好的，想你啦
好的，想你啦	嗯嗯我也是很想你们
难道那个赞是假的？！呵呵呵	什么情况？？
你也学钢琴哇？？我也是呢！~~	好巧么么哒～
一起睡	睡个啥啊睡…
你也算单身狗吗？	我单身没办法通知全世界啊
我单身没办法通知全世界啊	我去，啥情况了，你不是有对象吗？
我去，啥情况了，你不是有对象吗？	额。。。。。
回家是最好的礼物	想去滑雪
想去滑雪	可以多陪陪父母
明年再见	明年见！
圣诞节限量	想要
加油，沉着冷静	我要吃烤羊腿，3斤的就行
我要吃烤羊腿，3斤的就行	新疆来管饱
昨天在二中看到你了	回来招生
回来招生	连续两年接人,还都遇到你,也是够了
连续两年接人,还都遇到你,也是够了	哈哈，运气好运气好
哈哈，运气好运气好	大学生,下半年成都偶遇
注意休息啊	好的
好棒！居然找到我俩了，等片子出来了，工作室围脖爱特，主要是你太有范了，一上场我就惊呆了	主要是你太有耐心了还有氛围超好一对镜头就嗨了哈哈那么晚才收工辛苦你俩了早点睡噢
主要是你太有耐心了还有氛围超好一对镜头就嗨了哈哈那么晚才收工辛苦你俩了早点睡噢	你也辛苦了哈，好好睡个美容觉哈
莎姐，好久不见	哈哈哈我记住了
我每次发动态你都这个冷嘲热讽的样我求你把我屏蔽了吧	良辰我就喜欢对那些自认为能力出众的人出手
良辰我就喜欢对那些自认为能力出众的人出手	你是我大哥！
今天放假	我是昨天看的啊
我是昨天看的啊	辣鸡！！再去看一遍啊
辣鸡！！再去看一遍啊	看一遍就好了好吧~~再看没意思的说~~~~
你是白头发？	你什么品味
觉得所有古镇长得都差不多	每个都别有一番韵味。
快闪的目的是什么？增加点开会的气氛，还是给老外看看？	给老外乐呵乐呵
我要让你披头散发	厉害了！！！
泉州还有这么美的民宿～	有的有的快来玩
祝你幸福	磊磊那
害怕，不要抓我……	开坦克抓走你
我们聊点别的什么，好不？	不好
不好	其实我也觉得不好
其实我也觉得不好	那就回答刚刚的问题吧
那就回答刚刚的问题吧	因为你会忽悠人
因为你会忽悠人	和你聊天的人很多么？
师姐秒回	腻害吧
腻害吧	嗯呢！
吃了20年辣条的小仙女瑟瑟发抖	前几天也是一天吃了14包左右这新闻出来，现在想想，命大
可能每次坐都是赶时间，根本没注意！	下次好好看看啊
桃子	不是
读比考还要恐怖吗？	恐怖，但是没有心理压力~
怎样能写直呢？我没有格子没有线就会写歪，还大大小小	边写边注意一下标齐就好了呀
边写边注意一下标齐就好了呀	好，写一个字看一下再写下一个
好，写一个字看一下再写下一个	哈哈哈稍微注意一下就好了
在寝室乖乖的等我回去	老大和坤哥晚上也要跟我睡了
妹子加油我看好你哟	作为无房户`感到压力很大`.
作为无房户`感到压力很大`.	。。。这和有房没房有什么关系？！。。。
幸福滴小盆友	那必须的呀。。
那必须的呀。。	哎哟喂，让我嫉妒
哎哟喂，让我嫉妒	你身边不是有妞么现成的多好
你身边不是有妞么现成的多好	额……避开躲着，不奢望享受，你懂滴
额……避开躲着，不奢望享受，你懂滴	勇于尝试才能发现真爱。
夹带有个琴要卖	夹带是？网站？
其实我不知道这话虾米意思	他们说是“不要”的日语
他们说是“不要”的日语	事实证明，非人类啊亲
当初我刚谈恋爱的前半年也是，你还说我咧~不过胖是幸福的表现哦~	我说你瘦了啊亲
我说你瘦了啊亲	现在是，当初你说我胖鸟，我还觉得挺幸福~
你怎么和妈妈说话的	你不给钱我要你何用？
你不给钱我要你何用？	给你关心给你爱
怎么办好想要	好梦
你说得对！口红不能毁！	我倒是没注意，就是想问问她用什么牌子的化妆品，可以让眼妆三天防晒防水防脱落
我倒是没注意，就是想问问她用什么牌子的化妆品，可以让眼妆三天防晒防水防脱落	旁友你看的好仔细
你这么怂你见吴尊本人敢说话吗？	首先我得见到他
书和茶绝配！	是的，我也才发现！
是的，我也才发现！	还有书房必然需要一个喝茶区。边喝边看书。
还有书房必然需要一个喝茶区。边喝边看书。	倒是有这个想法，但感觉书法有点小，除非放个小矮桌，几个蒲团！
哈哈，朝晖昨天才跟我说了，，我还是南门的	哎呀呀呀早知道就好了TUT南门学校？不是文献的吗
哎呀呀呀早知道就好了TUT南门学校？不是文献的吗	现在也不晚啊，，不是啊。我家就在南门，初中也是在南门学校。。
现在也不晚啊，，不是啊。我家就在南门，初中也是在南门学校。。	高中和朝晖同校？二中？
高中和朝晖同校？二中？	嗯，还是同班。哈哈
可爱！大哥每发狗粮我就觉得抱不走大哥	谁说这就跟你走呀
趁我没睡来吧	我要爬三天的楼
我要爬三天的楼	辛苦我平时都是做首页你们转的
有些回忆适合被时间抹去最好不留痕迹	专业
柳璎今天好漂亮呀	对啊对啊很美
复盖也会把战狼队伤害	先用直升机把他们接走啊
先用直升机把他们接走啊	也是啊，可能剧情需要
偷走了大家的青春。。特妹。。	你还年轻呢，妹纸
你还年轻呢，妹纸	不年轻了啦
不年轻了啦	你不年轻谁年轻
你不年轻谁年轻	好吧
好吧	想你们，好想
想你们，好想	一样。。马上了十月。
虽然我知道正确答案，但是我想填「人」	回来一起慵懒，别一个人了。
回来一起慵懒，别一个人了。	哈哈哈，一起慵懒，不再一个人
我住的城市没有下雪	来我的城市，走我来时的路
收费哎好难过	不然你看看有没有破解的？
不然你看看有没有破解的？	木有
小胖的名字是我生完第二天在医院，想着我们还没起名儿呢，于是俩人七搜八罗一并把大名小名都解决了，是亲生的	如果生女儿的话，你觉得取名壮壮怎么样
如果生女儿的话，你觉得取名壮壮怎么样	名字寓意自己觉得满意叫什么都合适，几个月啦？
名字寓意自己觉得满意叫什么都合适，几个月啦？	4个月了吧应该
怎么样去分对一个人是喜欢还是爱啊啊啊啊啊？？？？？？	抓狂嘛
老孙要开心了	你居然想着她开心！！怎么不替我痛苦一下！！
我周末都没得耍，我连续三个星期上班了，没得周末	小健那么可怜啊，哥哥亲你个安慰下
小健那么可怜啊，哥哥亲你个安慰下	没大没小的弟弟。。。
才不要一夜白头还要想和你度过漫长岁月呢	还要走过人来人往
不饭函数但觉得认同渊博	待你饭上便会一发不可收拾相信我。
宝马3奔驰E这种入门中级车就好了	呸呸呸！
谢谢你让我想要的都在荣耀v10上了	这后置指纹真的是无语，还是放弃了，转V10
这后置指纹真的是无语，还是放弃了，转V10	嗯，值得期待的都在v10上了
现在最纠结的就是吃什么...	吃烦了唉唉
你最可爱你最棒！	没你我哪能这么可爱
没你我哪能这么可爱	知道就好
南方冬天不穿羽绒服么？	穿！不穿的都是神人。。
怀恋长沙的老街鱼嘴巴	这个我吃过，感觉比不上家里做的
这个我吃过，感觉比不上家里做的	家里没做过全部是鱼嘴巴的
各位网友，我是打伞的那个，他p图p了半个小时，脸都p尖了	哈哈哈哈哈哈瞎说什么大实话
谢谢啦，车上一个多小时，下车进园走了半个多小时到岗位，不过是个肥差！检票！哈哈…是团体入口，几乎都是早上忙，下午岗超轻松，不用暴晒，不用傻站，呵呵…不错	这，的确是个好差事。以后会不会变？
这，的确是个好差事。以后会不会变？	不会变啦，现在休息时间，哈哈
不会变啦，现在休息时间，哈哈	好吧，你玩得很开心
妖妖灵，有人公开叫卖	不收钱，算不上叫卖
这个假期还可以在玩几天	这个假期你们去哪玩了？快说说
这个假期你们去哪玩了？快说说	在山里玩
爱情这东西，颜值也很关键。长得太丑或长得太漂亮，也不行	哈哈哈哈哈哈皮
撩我撩我	来了
文科男朋友的可爱之处	可爱
想哥哥了	谁说不是呢。都差不多该回来了吧，
谁说不是呢。都差不多该回来了吧，	10号回家求共同进餐
10号回家求共同进餐	好！到时候绝对安排！
